,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
98,5.010996597,0,0,0,0,8,0,0,19,264113,351,0,5,2132,139937,4199,0,0,16914,11634,6746,7229,3245,2376,3243,189,5,305,305,259,2614,901,1240817,225,225,13,47,44,145275,145250,134,11,13,15,25,263794,132707,11,19,1042,1042,27,27,672,0,15,0,17,345409,356,74,1,5,5,23,0,0,23,1,1,0,2
311,5.010671101,0,0,0,0,0,0,0,125,263938,506,0,5,2405,137150,4837,0,0,16975,11407,6730,7187,3065,2201,3065,315,5,464,464,334,2511,956,1168480,389,389,11,47,45,149010,148991,212,11,11,13,26,263817,135731,14,18,825,825,33,33,214,0,13,0,11,313281,358,75,1,0,0,272,0,0,272,1,0,0,1
888,5.010493725,0,0,0,0,8,0,0,7,634827,14,0,5,614,268108,5301,0,0,23657,18459,3651,4112,616,162,618,63,107,105,105,82,1166,354,2377250,207,207,8,135,5,408505,408489,181,11,8,9,16,634509,392879,11,16,321,321,22,22,79,0,9,0,80,799378,525,107,1,0,0,7,0,0,7,1,0,0,1
128,5.011695359,5,8,5,3,0,2,6,21,327261,336,2,12,2121,154641,4035,1,1,16865,11635,7250,7680,3548,2536,3544,126,10,294,294,253,2517,936,1423884,211,211,12,46,45,193251,193225,129,14,11,13,26,326986,180851,14,18,1215,1215,38,38,859,0,13,0,11,424008,377,88,3,1,0,28,1,5,33,1,2,2,3
1751,5.011401142,0,0,0,0,0,0,2,2,657109,3,0,4,496,286529,4912,0,0,23034,18003,2304,2542,532,268,267,0,4,105,105,81,808,425,2475856,205,205,3,132,16,410401,410377,118,9,3,2,9,656196,395940,7,7,227,227,29,29,23,0,3,0,78,862519,362,58,1,0,0,4,0,0,4,1,0,0,1
305,5.010775532,0,0,0,0,0,0,0,142,263235,505,0,5,2497,138175,4904,0,0,17225,11639,6111,6548,2835,2004,2850,63,5,473,473,338,2385,803,1181427,397,397,9,47,44,147837,147818,220,12,9,11,20,262927,133868,11,15,834,834,30,30,215,0,11,0,17,320146,374,69,1,0,0,277,0,0,277,1,0,0,1
1750,5.010322956,5,7,5,2,0,1,0,7,596819,2,0,9,500,225944,4836,0,1,23323,18278,3176,3607,462,84,467,0,8,104,104,81,899,268,2119210,205,205,4,132,5,409473,409459,122,13,4,5,12,596409,394444,10,11,218,218,28,28,14,0,5,0,79,748991,367,70,1,0,0,7,1,5,12,1,0,0,1
22,5.011108076,5,7,5,2,0,1,0,2,584332,2,2,10,648,220191,4958,0,1,23070,18014,947,1527,75,7,78,0,9,106,106,82,44,11,2051550,209,209,0,133,5,403179,403150,126,15,0,1,3,584013,390161,6,6,220,220,20,20,10,0,0,0,80,730180,362,69,1,0,0,3,1,5,8,1,0,0,1
724,5.08894126,0,0,0,0,0,0,0,69,291931,517,0,5,2350,153378,5081,0,0,17091,11477,5329,5715,3486,1957,3205,252,5,475,475,340,2479,1391,1330100,397,397,7,48,18,160513,160496,216,12,7,7,19,291725,147908,11,12,850,850,43,43,224,0,8,0,12,378698,373,76,1,0,0,260,0,0,260,1,0,0,1
59,5.010512776,0,0,0,0,0,0,10,16,329531,347,0,5,2128,159865,3961,0,0,17031,11783,7646,7962,3665,2600,3535,189,5,318,318,275,2732,1075,1454012,237,237,11,47,47,191468,191448,140,12,11,13,24,329306,178561,14,18,1236,1233,40,40,861,4,13,0,27,417113,387,79,1,0,0,30,0,0,30,1,0,0,1
102,5.011489747,0,0,0,0,0,0,10,28,365466,333,0,4,2222,189173,4091,0,0,16813,11534,7214,7803,3523,2450,3533,189,4,290,290,251,2531,944,1645553,209,209,11,46,45,196216,196188,120,9,11,13,26,365401,184033,14,18,1202,1202,37,37,849,0,13,0,11,490314,383,76,1,5,5,27,0,0,27,1,1,0,2
258,5.020281391,5,7,5,2,8,1,0,8,611864,7,2,11,773,247383,5127,0,1,23450,18376,3553,4397,613,31,676,0,9,107,107,83,1226,363,2269083,209,209,9,133,5,405863,405843,130,16,9,9,16,611398,390505,10,15,223,223,21,21,12,0,9,0,80,770426,389,88,1,5,5,9,1,5,14,1,1,0,2
219,5.015061983,5,7,5,2,0,1,0,22,267531,344,2,11,2206,137327,4082,0,1,16446,11207,6711,7164,3317,2375,3309,252,9,299,299,255,2524,946,1240120,221,221,11,46,45,149953,149931,132,16,11,13,26,267248,138305,14,18,944,944,28,28,574,0,13,0,10,348746,340,83,1,0,0,25,0,0,25,1,0,0,1
278,5.011033645,6,10,6,3,11,2,0,23,265967,343,2,15,1974,133590,4259,2,1,17133,11857,8773,9467,3723,2425,3716,315,11,299,299,257,3511,1155,1228583,219,219,17,46,44,154750,154724,131,15,17,20,33,265677,140771,15,24,1032,1032,25,25,670,0,20,0,17,333762,355,90,3,1,0,24,1,6,30,1,2,2,3
150,5.029438652,0,0,0,0,0,0,0,25,281441,341,0,5,2170,148895,4378,0,0,16609,11286,5455,5689,3037,2249,2727,252,136,298,298,252,1735,682,1299859,219,219,7,49,16,152532,152514,204,12,7,7,19,281261,141755,13,14,1155,1154,36,36,746,0,10,0,10,377329,516,130,1,0,0,10,0,0,10,1,0,0,1
492,5.010668463,5,7,5,2,0,1,0,18,549669,3,2,11,2921,195097,4949,0,1,23985,18849,7461,7868,1447,365,1455,0,9,111,111,88,3278,1066,1946782,209,209,13,131,44,399524,399496,126,15,13,16,29,549306,379975,15,20,232,232,23,23,28,0,16,0,85,663347,397,73,1,0,0,23,0,0,23,1,0,0,1
1093,5.013296936,0,0,0,0,0,0,2,4,577919,2,0,4,2899,218836,4573,0,0,23608,18555,2682,3548,262,78,320,0,4,112,112,88,830,139,2031466,213,213,3,132,5,401032,401004,126,10,2,3,8,577602,385292,7,8,228,228,29,28,17,0,3,0,86,711694,381,66,1,0,0,5,0,0,5,1,0,0,1
94,5.010494567,5,7,5,2,0,1,0,0,239389,337,2,11,1893,103119,3673,0,1,15862,10754,1808,2306,2222,2185,2210,63,9,294,294,252,39,7,1008609,211,211,0,47,5,150168,150150,127,15,0,0,3,239197,143427,6,6,1019,1019,25,25,659,0,0,0,10,284284,312,71,1,0,0,3,0,0,3,1,0,0,1
174,5.010435011,0,1,0,1,0,1,0,17,571460,4,0,8,1173,211183,5211,0,0,23963,18845,7471,7688,1451,302,1448,189,7,112,112,90,3277,1064,2059279,209,209,13,131,44,405708,405683,124,14,13,10,30,571055,386084,15,20,231,231,23,23,26,0,16,0,85,698050,395,73,1,3,6,29,0,0,29,1,1,0,2
1909,5.013135006,0,0,0,0,6,0,1,6,590360,14,0,5,1789,232280,5286,0,0,23921,18667,6866,7281,1450,184,1460,0,117,103,103,86,2756,1034,2163716,203,203,15,134,45,402613,402582,179,12,15,17,30,589925,384114,15,23,322,322,35,35,82,0,17,0,84,713470,527,122,1,5,5,27,0,0,27,1,1,0,2
386,5.010032981,6,8,6,2,0,1,10,22,361396,277,2,10,2116,187489,3743,0,1,16217,11073,5027,5521,3129,2246,3139,63,8,269,269,229,1629,688,1619445,171,171,7,50,45,192473,192459,105,14,7,8,16,361167,182282,10,13,1138,1138,34,34,847,0,8,0,12,487386,370,93,1,0,0,22,0,1,23,1,0,0,1
42,5.010873875,5,7,5,2,0,1,4,125,301550,502,2,9,2467,152924,4680,0,1,17224,11581,6153,6602,2739,1743,2742,126,8,467,467,339,2383,792,1368043,387,387,9,48,44,171299,171275,213,13,9,11,20,301480,157573,11,15,826,826,32,32,218,0,11,0,17,390813,383,85,1,0,0,273,0,0,273,1,0,0,1
107,5.013780294,0,0,0,0,0,0,0,14,286979,340,0,5,2014,150946,4062,0,0,16557,11379,3589,4181,2330,2094,2321,126,5,310,310,263,807,139,1333229,235,235,2,46,7,153835,153826,135,11,2,3,7,286842,143724,7,8,952,952,39,39,575,0,3,0,22,387245,344,69,1,0,0,6,0,0,6,1,0,0,1
334,5.015000966,5,7,5,2,0,1,0,113,264159,508,2,10,2253,127597,4593,0,1,16483,10998,1937,2661,1889,1725,1950,0,8,468,468,336,69,19,1151466,397,397,0,47,6,154366,154355,218,13,0,0,4,263976,144993,6,6,832,832,37,37,205,0,0,0,13,318915,335,78,1,0,0,254,0,0,254,1,0,0,1
15,5.009765662,5,8,5,3,0,2,0,16,607180,3,2,12,628,248883,5278,1,1,23656,18528,6145,6609,1285,423,1303,252,11,107,107,87,2500,949,2237895,208,207,11,131,45,401956,401939,125,16,11,13,26,606828,384372,14,18,231,231,33,33,26,0,14,0,84,753049,388,74,3,1,0,21,1,5,26,1,2,2,3
1787,5.009972289,0,0,0,0,0,0,0,7,572657,3,0,4,523,219004,4875,0,0,23873,18728,5493,5932,1048,352,1072,0,4,115,115,93,2373,809,2079374,217,217,9,131,46,397535,397516,128,10,9,11,20,572161,379432,11,15,240,240,29,29,30,0,11,0,90,687166,399,62,1,0,0,25,0,0,25,1,0,0,1
1413,5.013102264,7,9,7,2,0,1,1,13,623380,4,0,11,497,263929,5225,0,1,23680,18534,6148,6613,1297,296,1307,126,9,108,108,86,2547,947,2323377,211,211,11,132,46,402913,402885,127,16,11,13,25,622868,385343,14,18,236,236,30,30,27,0,13,0,82,781023,392,77,1,0,0,25,0,2,27,1,0,0,1
243,5.010711629,0,0,0,0,0,0,0,44,303749,502,0,6,2159,159594,4606,0,0,16895,11418,3329,3909,5155,1793,5080,0,5,470,470,336,3865,3211,1316944,392,392,2,47,5,164261,164243,214,12,2,3,7,303448,152759,7,8,823,823,34,34,206,0,3,0,17,356457,341,71,1,0,0,256,0,0,256,1,0,0,1
2495,5.010190703,5,8,5,3,0,2,0,2,639463,3,1,15,3009,276101,5180,2,1,23736,18564,2682,3081,261,21,261,0,115,113,113,90,773,133,2373248,213,213,2,134,6,405203,405179,190,16,2,3,7,638803,389374,8,9,324,324,24,24,75,0,3,0,87,816845,513,123,3,1,0,5,1,5,10,1,2,2,3
1568,5.010700467,5,7,5,2,0,1,0,6,579087,2,0,11,2894,220024,4754,0,1,23374,18330,3277,3672,470,210,480,63,9,109,109,85,931,278,2066216,215,215,4,131,6,400080,400062,133,16,4,6,12,578694,385060,10,11,231,231,31,31,17,0,5,0,83,713526,392,75,1,0,0,9,0,0,9,1,0,0,1
731,5.009844278,0,0,0,0,8,0,0,13,624577,5,0,5,767,266083,5027,0,0,23585,18454,6385,6863,1404,241,1429,189,5,104,104,81,2729,1043,2332879,203,203,16,132,44,401820,401782,119,11,15,17,30,623675,383982,14,22,231,231,23,23,27,0,17,0,78,761409,392,66,1,0,0,22,0,0,22,1,0,0,1
163,5.010797682,0,0,0,0,0,0,2,62,326779,505,0,5,2473,169566,4617,0,0,17535,11881,8261,8792,3113,2009,3138,315,5,469,469,342,3280,1071,1483748,391,391,13,47,44,181779,181747,217,12,13,16,29,326820,166005,15,20,833,833,33,33,218,0,16,0,18,437487,371,72,1,0,0,276,0,0,276,1,0,0,1
1659,5.01079747,5,8,5,3,0,2,0,8,577308,3,1,15,710,221247,5244,1,1,23770,18621,5385,6041,1068,351,1101,252,11,112,112,89,2395,823,2085535,211,211,9,132,44,398609,398587,127,16,9,11,21,576671,380751,11,15,230,230,22,22,24,0,11,0,86,716806,397,83,3,1,0,22,1,5,27,1,2,2,3
2224,5.010410178,0,0,0,0,0,0,0,3,649638,5,0,5,2495,280311,4919,0,0,23125,18073,1121,1596,84,7,91,0,5,104,104,84,35,5,2440387,205,205,0,132,5,408552,408537,120,11,0,0,3,649291,395337,6,6,222,222,27,27,13,0,0,0,79,844123,372,60,1,0,0,3,0,0,3,1,0,0,1
152,5.010233001,7,9,7,2,0,1,6,58,315543,508,2,10,2405,162313,4303,0,1,16356,10833,1745,1842,1733,1650,1746,63,8,463,463,336,29,20,1403669,385,385,0,47,5,170780,170774,212,13,0,0,3,315395,161879,6,6,821,821,30,30,202,0,0,0,10,424817,370,85,1,0,0,252,0,1,253,1,0,0,1
259,5.010251514,0,0,0,0,0,0,12,14,363037,338,0,4,2077,189082,3889,0,0,16503,11377,4164,4642,2688,2199,2686,0,4,297,297,256,918,259,1635977,217,217,4,47,6,192649,192640,128,10,4,5,11,362852,182899,9,10,1214,1214,30,30,848,0,4,0,13,491780,368,79,1,0,0,9,0,0,7,1,0,0,1
2121,5.010024285,0,0,0,0,0,0,0,12,623842,3,0,5,1770,260311,5028,0,0,23603,18480,5987,6435,1271,297,1292,63,5,110,110,86,2489,947,2326733,217,217,11,132,45,406586,406555,130,12,11,14,25,623019,389136,14,18,240,240,27,27,26,0,13,0,83,790753,402,70,1,0,0,28,0,0,28,1,0,0,1
9,5.014945358,6,8,6,2,0,1,6,16,320486,337,2,13,2048,150542,4078,0,1,16870,11631,7254,7912,3552,2473,3539,63,9,295,295,254,2546,959,1411293,213,213,11,46,45,191315,191293,128,15,11,13,25,320132,178736,14,18,1218,1218,38,38,859,0,13,0,11,399487,370,89,1,0,0,25,1,6,31,1,0,0,1
1627,5.010381002,0,0,0,0,0,0,0,3,623616,3,0,5,1857,258076,4911,0,0,23203,18140,1229,1747,89,7,98,0,5,109,109,85,28,5,2316973,213,213,0,133,6,404839,404830,124,11,0,0,4,623211,391385,6,6,231,231,31,31,17,0,0,0,82,803064,354,57,1,5,5,4,0,0,4,1,1,0,2
92,5.010695623,0,0,0,0,0,0,0,28,247686,338,0,5,688,122195,4253,0,0,16625,11320,6906,7322,3306,2239,3319,126,5,300,300,254,2512,947,1129303,227,227,12,46,45,145852,145833,135,12,11,13,26,247524,134284,14,18,1044,1044,32,32,675,0,13,0,14,294419,357,80,1,0,0,28,0,0,28,1,0,0,1
717,5.010376748,0,0,0,0,8,0,0,16,273068,353,0,5,2066,144249,4233,0,0,16613,11339,5664,6160,3115,2502,3116,63,4,302,302,256,1895,790,1232399,227,227,11,46,46,147959,147934,133,10,11,12,21,272898,137099,10,17,1057,1057,41,41,684,0,12,0,14,363782,348,78,1,0,0,21,0,0,21,1,0,0,1
54,5.010231847,5,7,5,2,39,1,12,24,360296,350,2,11,2254,186251,4058,0,1,17227,11826,7921,7853,3368,2203,3200,0,9,296,296,256,2288,778,1623422,219,219,12,47,11,195326,195306,131,16,12,16,22,360107,182575,15,18,1302,1302,41,41,972,0,19,0,14,446470,408,96,1,0,0,20,0,0,20,1,0,0,1
143,5.011511382,0,0,0,0,0,0,0,59,284154,509,0,4,2287,149620,5039,0,0,17521,11916,8216,8648,3224,2018,3224,189,4,472,472,343,3264,1063,1298142,393,393,13,48,44,159639,159604,212,9,13,16,30,284040,143871,15,20,838,838,33,33,218,0,16,0,17,354630,377,73,1,5,5,273,0,0,273,1,1,0,2
162,5.00975826,0,1,0,1,8,1,2,9,283970,344,0,8,2141,149626,4089,2,0,16241,10994,2488,2925,2357,2256,2367,63,121,294,294,253,251,111,1321160,211,211,4,49,6,150901,150889,189,14,4,4,8,283306,142917,8,12,1130,1129,29,29,734,0,5,0,11,384866,479,127,1,1,0,4,0,0,4,1,2,2,2
728,5.010394295,6,13,5,7,0,2,0,2,637691,2,2,25,490,271474,5091,1,1,23238,18176,1350,1814,101,8,106,0,19,110,110,86,36,13,2349055,217,217,0,132,7,405746,405730,132,18,0,0,3,637347,392245,6,6,236,236,34,34,20,0,0,0,84,831707,373,85,3,2,5,3,1,5,8,1,3,2,3
190,5.010586649,0,0,0,0,0,0,0,37,259566,336,0,5,558,129498,4192,0,0,16471,11191,6775,7249,3284,2301,3307,252,5,295,295,248,2496,941,1191453,217,217,11,46,44,149910,149892,126,12,11,13,25,259431,138517,14,18,1029,1029,28,28,670,0,13,0,10,326822,345,76,1,5,5,25,0,0,25,1,1,0,2
2111,5.010547291,5,9,5,4,0,2,0,8,580779,3,2,16,2899,218022,4865,0,1,23700,18557,6225,6682,1299,296,1310,126,13,110,110,86,2509,949,2101931,215,215,11,132,45,406412,406391,131,18,11,13,26,580434,388813,14,18,241,241,34,34,29,0,13,0,83,699647,401,88,1,3,7,23,1,5,28,1,1,0,2
287,5.010241699,5,8,5,3,0,2,6,36,325390,503,2,13,2418,167533,4391,1,1,16474,11018,1982,2445,1804,1603,1800,63,11,464,464,332,32,13,1445557,386,386,0,47,6,175745,175738,215,16,0,0,4,325018,166513,6,6,822,822,39,39,208,0,0,0,11,436083,359,80,3,1,0,252,1,5,257,1,2,2,3
2611,5.010428671,0,0,0,0,0,0,0,7,551108,3,0,6,1141,201563,4702,0,0,23621,18496,6043,6519,1272,106,1301,0,5,104,104,81,2493,947,1949599,203,203,11,132,44,392686,392657,123,12,11,13,25,550257,375122,14,18,226,226,30,30,24,0,13,0,78,679724,392,72,1,5,5,24,0,0,24,1,1,0,2
233,5.011324168,0,0,0,0,8,0,0,29,272880,341,0,5,618,144280,4298,0,0,16417,11114,5408,6089,3076,2360,3099,63,5,297,297,252,1907,804,1268512,221,221,11,46,44,148408,148393,128,12,11,13,21,272953,137965,10,17,1039,1039,34,34,672,0,12,0,10,362258,354,79,1,0,0,21,0,0,21,1,0,0,1
168,5.011271609,0,0,0,0,0,0,0,1,285780,337,0,7,1938,150363,3861,0,0,15940,10762,1996,2653,2226,2105,2235,0,5,294,294,253,51,11,1326633,211,211,0,46,5,151026,151011,123,11,0,0,3,285756,144093,6,6,1021,1021,32,32,662,0,0,0,10,395571,322,65,1,5,5,5,0,0,5,1,1,0,2
1587,5.010343542,0,0,0,0,0,0,0,3,586311,4,0,5,499,230237,4824,0,0,23158,18098,1046,1483,75,8,85,0,5,110,110,89,25,5,2104288,213,213,0,132,6,395340,395327,128,12,0,0,4,585914,382133,6,6,232,232,24,24,17,0,0,0,84,750903,363,61,1,0,0,4,0,0,4,1,0,0,1
1358,5.010484865,5,8,5,3,0,2,0,7,591237,3,1,14,493,233291,5050,1,1,23412,18279,4085,4525,912,94,918,189,11,108,108,89,1653,687,2161430,211,211,7,136,46,399606,399585,131,16,7,8,16,590903,383806,10,13,234,234,29,29,26,0,9,0,86,741941,394,78,3,1,0,17,1,5,22,1,2,2,3
818,5.012995051,0,2,0,2,0,1,1,5,655598,3,0,11,466,284786,4817,0,0,23226,18161,1177,1293,81,8,97,0,9,106,106,84,17,5,2462574,209,209,0,133,6,409728,409713,128,13,0,0,3,654946,396291,6,6,226,226,30,30,16,0,0,0,80,855746,378,73,1,3,7,4,0,0,4,1,1,0,2
237,5.010284908,0,1,0,1,0,1,0,9,570679,3,0,7,860,220009,4870,0,0,23421,18357,3203,3676,467,22,472,0,6,105,105,82,920,276,2015687,207,207,4,133,5,391732,391716,121,12,4,5,13,570299,376718,10,11,224,224,28,28,15,0,5,0,79,709668,363,67,1,6,6,11,0,0,11,1,1,0,2
690,5.011062589,0,0,0,0,0,0,0,24,262499,343,0,6,546,128515,4221,0,0,16631,11387,6967,7597,3421,2410,3420,252,5,300,300,251,2535,941,1186951,223,223,11,46,44,153059,153030,129,12,11,13,25,262316,141606,14,18,1042,1042,35,35,674,0,13,0,10,327617,342,72,1,0,0,24,0,0,24,1,0,0,1
42,5.010741218,0,0,0,0,0,0,0,2,270738,341,0,5,2080,143239,3860,0,0,15907,10715,1975,2591,2118,2013,2128,0,5,298,298,252,58,9,1282111,223,223,0,46,6,144120,144103,129,12,0,0,4,270660,136566,6,6,939,939,35,35,569,0,0,0,11,362828,325,77,1,0,0,5,0,0,5,1,0,0,1
308,5.011015943,0,0,0,0,0,0,0,6,278807,341,0,5,629,147356,4037,0,0,16349,11130,3285,3890,2273,2021,2293,0,5,305,305,259,805,147,1300423,229,229,2,46,6,150027,150019,132,12,2,3,8,278731,140413,7,8,948,948,28,28,576,0,3,0,18,364948,338,73,1,0,0,5,0,0,5,1,0,0,1
114,5.010923814,0,0,0,0,0,0,0,15,276263,344,0,4,2307,146076,4227,0,0,16567,11387,3590,4118,2344,2226,2334,126,4,310,310,265,807,129,1249806,235,235,2,46,7,149256,149235,133,10,2,4,8,276136,139197,7,8,955,955,39,39,574,0,3,0,21,370529,341,67,1,0,0,10,0,0,10,1,0,0,1
164,5.010514726,5,7,5,2,0,1,10,24,363076,332,2,10,2286,189251,4037,0,1,16676,11383,5096,5579,3159,2338,3146,126,135,293,293,249,1644,696,1635444,211,211,7,50,45,193238,193211,203,15,7,8,16,362801,182497,11,14,1310,1310,30,30,910,0,8,0,11,480567,532,141,1,5,5,21,1,5,26,1,1,0,2
43,5.011550641,0,0,0,0,0,0,14,99,304727,507,0,5,2393,149327,4488,0,0,16717,11057,2420,3432,1862,1654,2064,126,5,463,463,335,285,90,1341502,385,385,1,48,5,173452,173437,214,12,1,4,6,304637,163578,8,7,837,837,37,37,227,0,1,0,10,407569,387,93,1,0,0,273,3,0,273,1,0,0,1
248,5.010553112,5,7,5,2,0,1,4,15,327712,358,2,11,2114,156310,4034,0,1,17046,11706,6437,6949,3288,2506,3323,63,9,328,328,281,2421,806,1447967,235,235,9,47,44,192956,192937,143,15,9,11,21,327528,180278,11,15,1248,1248,27,27,848,0,11,0,17,411024,375,86,1,0,0,20,0,0,20,1,0,0,1
246,5.052017609,0,0,0,0,0,0,0,18,596731,19,0,5,532,233223,5275,0,0,23887,18706,4933,6090,956,224,1195,126,5,109,109,83,1868,672,2176809,215,215,9,134,33,406443,406418,129,11,9,12,20,596276,389843,13,17,239,239,28,28,20,0,10,0,79,748460,388,65,1,0,0,22,0,0,22,1,0,0,1
649,5.010866251,0,0,0,0,0,0,12,26,350178,350,0,5,714,180050,3945,0,0,16518,11297,4941,5653,3108,2522,3117,0,5,299,299,258,1649,702,1578513,221,221,7,47,44,188519,188489,128,12,7,8,16,349894,178489,10,13,1227,1227,27,27,854,0,8,0,10,460060,374,70,1,0,0,22,0,0,22,1,0,0,1
62,5.01038094,0,2,0,1,3,1,0,19,278233,336,0,8,2231,147153,4517,2,0,17304,11940,8479,8879,3616,2612,3592,63,133,301,301,259,3264,1056,1313543,216,216,13,50,45,154361,154338,209,13,13,16,30,278095,140291,16,21,1145,1145,32,32,738,0,16,0,18,354837,528,140,1,1,0,30,0,0,30,1,2,2,2
639,5.023554136,0,0,0,0,0,0,0,25,266693,344,0,4,565,139631,4410,0,0,16664,11421,6901,7264,3305,2255,3217,0,4,301,301,259,2543,936,1225630,225,225,12,46,44,147847,147829,128,10,11,10,25,266633,136170,14,17,1047,1047,35,35,674,0,13,0,14,332627,347,69,1,0,0,27,0,0,27,1,0,0,1
175,5.013991646,6,13,5,7,0,2,0,157,269806,517,2,23,2494,141782,4841,1,1,16925,11410,4243,4617,2299,1865,2327,126,18,472,472,348,926,276,1207193,399,399,4,48,7,148068,148059,221,15,4,5,12,269675,136792,10,11,851,851,45,45,212,0,5,0,15,325976,383,98,3,2,5,263,1,5,268,1,3,2,2
315,5.010404456,0,0,0,0,0,0,12,4,364577,336,0,5,2092,189816,3780,0,0,16374,11262,3966,4389,2676,2261,2672,0,5,295,295,247,914,266,1627307,219,219,4,46,5,192681,192667,127,12,4,5,12,364313,183272,10,11,1207,1207,23,23,844,0,5,0,10,499037,361,82,1,0,0,9,0,0,9,1,0,0,1
1676,5.010361069,0,3,0,3,0,1,0,9,522817,2,0,12,1582,177158,4588,2,0,23351,18309,3298,3779,478,21,493,0,11,105,105,84,914,256,1760627,207,207,4,132,6,386889,386875,123,14,4,5,12,522489,371837,10,11,223,223,31,31,16,0,5,0,82,642028,371,78,3,3,4,11,0,0,11,1,3,2,2
971,5.01014761,5,7,5,2,0,1,2,13,583678,2,2,9,618,217424,5076,0,1,23419,18372,3247,3720,457,22,461,0,8,106,106,83,880,262,2041183,209,209,4,132,6,405264,405254,124,14,4,5,13,583189,390140,10,11,221,221,31,31,16,0,5,0,80,735475,381,71,1,5,5,9,1,5,14,1,1,0,2
81,5.01048512,5,7,5,2,0,1,4,42,324267,506,2,11,2260,169269,4401,0,1,16468,11007,1980,2439,1780,1542,1772,126,9,465,465,335,39,5,1458877,387,387,0,48,6,173209,173201,215,15,0,1,3,323907,163967,6,6,825,825,39,39,208,0,0,0,11,446108,362,81,1,0,0,252,1,5,257,1,0,0,1
2025,5.013118878,0,0,0,0,0,0,1,3,658597,2,0,5,504,289063,4978,0,0,23204,18136,1200,1605,90,7,98,0,5,105,106,83,55,5,2486426,207,207,0,132,6,408939,408925,126,12,0,0,3,658119,395546,6,6,225,225,30,30,15,0,0,0,81,863704,361,56,1,0,0,4,0,0,4,1,0,0,1
2106,5.010429744,0,0,0,0,0,0,0,9,572376,3,0,5,1024,219104,4968,0,0,23716,18573,6211,6694,1300,170,1310,63,5,110,110,87,2509,949,2043545,215,215,11,136,45,396992,396969,129,12,11,13,26,571989,379322,14,18,241,241,34,34,29,0,13,0,83,690671,399,69,1,0,0,28,0,0,28,1,0,0,1
2529,5.01058356,0,0,0,0,0,0,0,10,622577,3,0,6,1774,258378,4970,0,0,23452,18346,5919,6405,1271,232,1286,189,5,104,104,81,2513,952,2308787,203,203,11,132,44,407185,407154,123,11,11,13,26,622191,389931,14,18,223,223,23,23,21,0,13,0,78,771216,383,65,1,0,0,24,0,0,24,1,0,0,1
1475,5.00978167,0,0,0,0,0,0,0,5,659998,2,0,5,487,290436,5180,0,0,23376,18333,3202,3725,458,21,479,0,5,107,107,84,890,262,2476626,211,211,4,131,6,410050,410028,123,12,4,5,12,659047,394928,10,11,229,229,32,32,18,0,5,0,82,868257,381,68,1,5,5,11,0,0,11,1,1,0,2
596,5.009777802,0,0,0,0,0,0,0,8,582156,2,0,8,2784,220523,4687,0,0,22481,17621,4257,4476,921,94,639,0,5,103,103,82,1707,680,2080518,203,203,7,127,17,402214,402188,123,12,7,7,19,581207,386450,11,12,225,225,27,27,25,0,8,0,79,717531,379,65,1,0,0,8,0,0,8,1,0,0,1
2532,5.010518664,0,0,0,0,8,0,0,6,631995,8,0,5,658,269728,5324,0,0,23538,18325,4689,5188,1055,233,1065,63,103,102,102,84,1887,788,2361634,201,201,12,134,44,404625,404602,174,12,11,12,21,631605,388103,11,18,316,316,30,30,80,0,12,0,82,791435,502,109,1,0,0,22,0,0,22,1,0,0,1
631,5.010535339,0,0,0,0,8,0,0,6,622168,9,0,5,619,260868,5030,0,0,23642,18379,4623,5039,1048,169,1055,63,110,108,108,89,1892,779,2299780,211,211,11,134,45,403846,403820,182,11,11,12,21,621873,387282,11,18,336,336,27,27,89,0,12,0,86,775653,516,110,1,0,0,22,0,0,22,1,0,0,1
