,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
147,5.010255599,0,0,0,0,0,0,0,8,281935,344,0,4,2014,149088,3914,0,0,16177,11036,3953,4346,2505,2038,2507,63,4,298,298,255,917,264,1307664,219,219,4,46,5,151040,151028,125,10,4,5,13,281684,141811,10,11,937,937,33,33,565,0,5,0,10,385902,323,70,1,0,0,9,0,0,9,1,0,0,1
1030,5.010561978,6,13,5,7,0,2,0,2,582801,3,2,26,2249,220383,4676,1,1,23544,18480,2488,2938,244,78,251,0,19,113,113,89,792,135,2051953,213,213,2,132,5,403586,403574,130,16,2,3,7,582445,388266,7,8,225,225,20,20,14,0,3,0,86,732384,384,89,3,2,5,4,1,5,9,1,3,2,3
580,5.011406698,5,8,5,3,0,2,0,16,285021,354,2,14,389,149942,4353,1,1,16869,11582,7054,7671,3416,2284,3421,126,11,336,336,265,2539,953,1353906,293,293,11,47,45,154604,154582,168,15,11,13,26,284862,143418,14,18,1119,1119,34,34,670,0,13,0,13,373905,357,82,3,1,0,26,1,5,31,1,2,2,3
151,5.011145894,5,7,5,2,0,1,0,19,280189,343,2,11,2076,147930,4181,0,1,16630,11388,6987,7564,3355,2255,3349,126,9,299,299,254,2557,949,1295965,221,221,11,46,44,152842,152811,132,15,11,13,25,280086,141070,14,18,1035,1035,35,35,666,0,13,0,10,365422,361,87,1,0,0,24,0,0,24,1,0,0,1
2325,5.010175783,0,0,0,0,0,0,0,7,653337,3,0,5,1852,286318,4740,0,0,23276,18216,2984,3621,452,85,466,63,5,105,105,82,913,263,2476671,205,205,4,132,5,407590,407574,120,12,4,9,13,653138,392867,10,11,218,218,21,21,11,0,5,0,79,845359,374,62,1,5,5,6,0,0,6,1,1,0,2
69,5.010390185,5,7,5,2,0,1,0,10,233363,338,2,10,2105,102493,4095,0,1,16335,11077,5394,6102,2814,2231,3138,126,9,295,295,250,1686,536,1008269,217,217,8,46,33,148759,148740,130,16,8,11,20,233049,138539,13,17,935,935,26,26,571,0,11,0,10,280299,342,85,1,0,0,23,0,0,23,1,0,0,1
226,5.010498782,0,0,0,0,0,0,4,114,311569,505,0,5,2299,160206,4673,0,0,16696,11145,4652,5174,2586,1879,2586,189,5,464,464,334,1618,693,1420813,385,385,7,48,44,171569,171555,210,12,7,9,17,311324,160063,10,13,827,827,32,32,214,0,9,0,10,416367,373,70,1,0,0,247,0,0,247,1,0,0,1
108,5.010425003,5,8,5,3,0,2,0,4,291770,340,2,14,1981,153400,4047,1,1,15889,10764,1935,2401,2146,2092,2144,63,11,298,298,251,29,7,1337276,219,219,0,46,5,153724,153719,133,18,0,0,3,291659,146117,6,6,934,934,32,32,566,0,0,0,10,397029,332,84,3,6,5,6,1,5,11,1,3,2,4
816,5.010753033,7,9,7,2,0,1,0,15,611168,3,2,11,1869,250952,4960,0,1,23539,18411,5957,6394,1289,232,1286,63,9,105,105,82,2520,936,2247551,205,205,11,132,44,403561,403534,124,16,11,13,26,610805,386277,14,18,225,225,23,23,21,0,13,0,79,773480,378,80,1,0,0,25,0,2,27,1,0,0,1
281,5.010273784,5,8,5,3,0,2,4,98,306254,508,2,13,2517,157503,4441,1,1,16553,11064,1954,2467,1794,1604,1785,0,11,474,474,338,40,17,1388730,403,403,0,48,5,166760,166751,227,16,0,0,3,306096,157540,6,6,840,840,37,37,213,0,0,0,14,405182,363,83,3,1,0,251,1,5,256,1,2,2,3
1682,5.010450429,0,0,0,0,0,0,0,12,580700,2,0,6,1282,218887,5075,0,0,23481,18416,3317,3755,479,84,493,126,5,107,107,84,918,276,2043748,211,211,4,132,6,403075,403058,127,12,4,5,12,580296,387889,10,11,229,229,32,32,18,0,5,0,82,726086,370,68,1,5,5,7,0,0,7,1,1,0,2
1753,5.010610961,0,0,0,0,0,0,0,5,634233,3,0,5,529,272236,5352,0,0,23529,18409,5929,6353,1269,169,1278,126,5,105,105,86,2499,942,2376989,205,205,11,132,44,405538,405515,124,12,11,13,25,633872,388208,14,18,226,226,23,23,22,0,13,0,83,800043,378,67,1,0,0,23,0,0,23,1,0,0,1
985,5.010439519,0,0,0,0,0,0,0,7,610152,3,0,5,654,244077,4886,0,0,23698,18615,2625,3118,259,16,263,0,5,112,112,92,796,132,2205380,211,211,2,133,5,407452,407433,127,12,2,3,7,609802,391912,7,8,226,226,27,27,17,0,3,0,89,771893,375,65,1,0,0,6,0,0,6,1,0,0,1
2401,5.010305878,5,8,5,3,0,2,0,14,596202,3,1,12,2575,242973,5035,1,1,22666,17694,6204,6653,1298,366,1302,189,116,100,100,83,2496,945,2194384,195,195,11,128,44,395464,395439,182,15,11,13,25,595752,378330,15,19,307,307,31,31,75,0,13,0,80,735178,519,129,3,1,0,23,1,5,28,1,2,2,3
1743,5.010386932,1,22,0,21,0,2,2,5,630088,2,0,70,538,267899,5041,0,0,23499,18394,5947,6436,1269,297,1274,126,47,103,103,84,2501,949,2362881,203,203,11,132,44,405256,405237,125,14,11,13,25,629787,388167,14,18,222,222,23,23,21,0,14,0,82,797007,444,139,1,3,27,28,0,0,28,1,1,0,2
1636,5.010460219,0,0,0,0,0,0,0,12,589636,2,0,5,506,229093,4837,0,0,23553,18422,6004,6567,1280,358,1293,252,5,105,105,82,2559,937,2148593,207,207,11,131,45,403493,403471,121,11,11,15,26,589226,386129,14,18,227,227,26,26,23,0,13,0,80,728086,387,69,1,5,5,20,0,0,20,1,1,0,2
92,5.011220373,0,0,0,0,0,0,0,31,316801,508,0,5,2467,162129,4446,0,0,16650,11116,3828,4461,2125,1603,2138,63,5,463,463,335,926,254,1436558,385,385,4,48,5,174534,174514,214,11,4,5,13,316874,163810,10,11,825,825,31,31,208,0,5,0,10,417608,340,68,1,0,0,253,0,0,253,1,0,0,1
437,5.009701915,0,0,0,0,9,0,2,5,664038,14,0,5,649,290789,5028,0,0,23898,18674,3059,3483,377,29,402,0,101,112,112,87,968,224,2507587,213,213,6,135,5,415220,415197,182,11,6,6,12,663256,398930,9,14,335,335,21,21,93,0,8,0,85,855410,513,110,1,0,0,5,0,0,5,1,0,0,1
1820,5.010711325,0,0,0,0,6,0,0,8,607999,16,0,5,635,250978,5478,0,0,23976,18770,5617,5744,1108,172,814,63,97,110,110,87,2066,767,2217091,211,211,11,133,16,401434,401407,181,12,11,11,23,607580,382836,13,18,351,351,31,31,105,0,13,0,82,746392,500,107,1,0,0,9,0,0,9,1,0,0,1
258,5.010498999,5,8,5,3,8,2,2,98,307745,523,2,13,2517,157785,4890,1,1,17463,11677,7686,8150,3123,1701,3146,189,103,465,465,336,2736,1037,1402033,387,387,16,50,45,173164,173140,273,15,15,17,30,307611,158760,15,23,934,934,44,44,285,0,17,0,12,382560,489,134,3,1,0,277,1,5,282,1,2,2,3
196,5.010495875,0,0,0,0,0,0,0,27,275169,344,0,7,2076,145146,4245,0,0,16532,11282,6810,7257,3345,2507,3349,189,5,302,302,257,2504,952,1260633,227,227,11,46,45,150350,150332,131,12,11,13,26,274937,138656,14,18,951,951,32,32,576,0,13,0,13,329779,342,74,1,0,0,25,0,0,25,1,0,0,1
273,5.010534992,5,7,5,2,0,1,0,12,284700,341,2,11,557,150408,4200,0,1,16739,11568,5523,5972,2676,2107,2669,0,9,307,307,259,1661,385,1322312,229,229,6,47,6,154576,154562,136,16,6,8,17,284364,143153,11,13,941,941,36,36,571,0,8,0,18,364358,359,87,1,0,0,12,0,0,12,1,0,0,1
91,5.01352744,6,8,6,2,0,1,0,79,284861,508,2,12,2347,150231,4803,0,1,16715,11241,3980,4405,2251,1736,2252,0,9,464,464,336,919,269,1289093,385,385,4,47,5,154921,154907,214,16,4,5,13,284524,143776,10,11,824,824,38,38,206,0,5,0,10,381334,358,88,1,0,0,260,0,1,261,1,0,0,1
722,5.010615339,0,2,0,1,4,1,0,134,280413,508,0,8,2516,147901,4777,2,0,16638,11101,3854,4390,5411,3992,3072,0,7,465,465,336,4104,3426,1271443,385,385,4,48,5,152193,152176,212,13,4,5,12,280397,141383,10,11,825,825,33,33,207,0,5,0,10,370467,360,80,1,1,0,259,0,0,259,1,2,2,2
157,5.010356107,0,0,0,0,0,0,0,93,283858,516,0,4,2307,149004,4865,0,0,17260,11649,6130,6533,2828,2004,2832,126,4,476,476,347,2380,813,1258495,401,401,9,48,44,157874,157857,216,9,9,12,21,283712,143921,11,15,847,847,31,31,215,0,11,0,17,347489,364,71,1,0,0,267,0,0,267,1,0,0,1
375,5.011083821,0,0,0,0,0,0,8,28,349100,334,0,5,2192,177611,3924,0,0,16684,11402,6902,7350,3508,2451,3498,252,5,293,293,246,2509,933,1560850,217,217,11,46,44,192279,192251,126,11,11,13,26,348887,180248,14,18,1201,1201,26,26,843,0,13,0,10,454370,360,78,1,0,0,26,0,0,26,1,0,0,1
134,5.01570935,0,0,0,0,0,0,0,25,281431,507,0,5,2307,146135,4744,0,0,16932,11421,4433,4520,2367,1802,2194,63,5,471,471,341,1474,415,1269744,393,393,5,48,16,157273,157263,218,12,5,4,13,281238,144645,8,9,832,832,30,30,214,0,6,0,17,332039,355,79,1,0,0,247,0,0,247,1,0,0,1
181,5.010273586,0,0,0,0,0,0,2,5,624968,7,0,4,510,257977,4869,0,0,23261,18159,4052,4522,910,470,917,189,4,106,106,87,1634,687,2322194,207,207,7,131,44,408453,408436,119,10,7,8,17,624652,392701,10,13,234,234,29,29,24,0,8,0,80,791008,380,64,1,0,0,21,0,0,21,1,0,0,1
2202,5.010451616,5,7,5,2,0,1,2,7,577440,2,1,12,1347,219463,4982,0,1,23588,18450,5926,6347,1281,422,1277,126,9,104,104,86,2518,946,2079260,205,205,11,132,44,401187,401166,124,16,11,13,25,577040,383850,14,18,225,225,23,23,23,0,13,0,84,702831,397,86,1,5,5,25,1,5,30,1,1,0,2
181,5.010405925,0,1,0,1,0,1,0,26,284231,333,0,8,2101,149229,4125,1,0,16269,10992,4913,5669,3043,2128,3063,0,7,290,290,250,1641,697,1343794,207,207,8,46,44,152294,152273,123,14,7,11,16,284174,142813,10,13,1023,1023,34,34,672,0,8,0,10,384844,335,71,1,1,0,23,0,0,23,1,2,2,2
2377,5.010287603,6,13,5,7,0,2,0,0,576366,2,2,23,2917,219355,4793,1,1,23232,18119,3886,4321,892,155,898,63,19,104,104,81,1635,687,2090007,205,205,7,132,44,398787,398764,126,18,7,8,16,576032,383214,10,13,223,223,22,22,20,0,8,0,79,713072,391,93,3,2,5,17,1,5,22,1,3,2,3
1759,5.010477907,7,9,7,2,0,1,0,1,579156,3,1,10,492,219986,4473,0,1,23356,18296,3105,3594,465,85,467,0,9,109,109,85,930,262,2105209,213,213,4,133,6,399936,399920,128,15,4,5,12,578824,385095,10,11,228,228,24,24,17,0,5,0,81,718186,360,75,1,5,5,8,1,7,15,1,1,0,2
187,5.011137001,0,0,0,0,0,0,0,5,277309,342,0,5,2066,144450,3994,0,0,16140,10989,2189,2636,2162,2030,2157,0,5,303,303,257,31,5,1292914,229,229,0,46,7,149524,149518,132,12,0,0,4,277214,142003,6,6,1040,1040,39,39,669,0,0,0,15,379852,331,77,1,0,0,4,0,0,4,1,0,0,1
224,5.010642593,0,0,0,0,0,0,0,11,597070,15,0,5,540,242821,5048,0,0,23561,18484,3745,3928,722,339,438,189,5,116,116,92,1613,545,2167318,219,219,5,132,17,396803,396785,131,11,5,5,14,596689,380190,8,9,244,244,22,22,30,0,6,0,87,742295,390,63,1,0,0,6,0,0,6,1,0,0,1
167,5.01112567,5,7,5,2,0,1,0,17,282939,341,2,10,1977,149067,4195,0,1,16527,11297,6795,7333,3403,2457,3407,63,8,298,298,252,2523,937,1324012,219,219,11,46,44,153793,153769,129,14,11,15,25,282859,142664,14,18,1031,1031,28,28,670,0,13,0,10,386132,342,83,1,0,0,27,0,0,27,1,0,0,1
1728,5.00967732,0,0,0,0,0,0,0,9,642947,3,0,5,477,278761,4938,0,0,23475,18372,5847,6293,1256,296,1280,63,5,104,104,84,2495,940,2415222,201,201,11,131,44,406656,406623,122,12,11,13,26,641889,389312,14,18,221,221,23,23,21,0,13,0,81,801714,382,66,1,0,0,27,0,0,27,1,0,0,1
241,5.010385353,0,0,0,0,0,0,0,15,231508,340,0,6,555,100967,4051,0,0,16410,11116,5041,5497,2926,2413,2952,63,5,299,299,255,1639,703,1034304,225,225,7,47,45,148864,148852,134,11,7,8,17,231546,138811,10,13,1045,1045,38,38,676,0,8,0,14,281158,348,74,1,0,0,17,0,0,17,1,0,0,1
1451,5.022756995,0,0,0,0,8,0,0,5,660268,5,0,4,2943,289278,5116,0,0,23832,18717,3145,4015,406,23,477,0,4,114,114,91,1104,272,2471857,215,215,7,133,5,413008,412990,123,10,7,7,11,659670,396722,7,12,231,231,27,27,17,0,7,0,87,844315,387,65,1,5,5,6,0,0,6,1,1,0,2
697,5.010429484,0,0,0,0,0,0,0,17,580797,2,0,4,1299,219107,4923,0,0,23885,18731,5522,5963,1072,351,1085,126,4,111,111,88,2386,812,2084759,211,211,9,132,44,405658,405637,125,9,9,11,20,580518,387644,11,15,232,232,29,29,27,0,11,0,86,708863,399,68,1,0,0,17,0,0,17,1,0,0,1
75,5.010758954,5,7,5,2,0,1,12,13,365682,334,2,11,2084,190083,3664,0,1,16451,11273,4168,4617,2691,2239,2702,126,9,296,296,256,915,270,1649359,219,219,4,47,6,192930,192915,131,16,4,5,12,365463,183683,10,11,1206,1206,30,30,840,0,5,0,15,470704,362,84,1,5,5,10,1,5,15,1,1,0,2
202,5.011552559,0,0,0,0,0,0,10,61,307453,509,0,5,2443,157777,4362,0,0,16562,11072,3166,3393,2226,1865,1976,0,5,466,466,336,833,405,1386582,387,387,3,48,16,168672,168663,211,12,3,2,9,306619,158125,7,7,833,833,39,39,215,0,3,0,10,405033,368,72,1,0,0,248,0,0,248,1,0,0,1
2566,5.086398286,0,0,0,0,0,0,0,8,651872,3,0,6,2188,278717,4874,0,0,23426,18310,2329,2394,482,16,263,0,5,106,106,83,768,357,2440461,207,207,3,134,16,414025,414011,125,11,3,0,9,651481,399385,7,7,229,229,29,29,23,0,3,0,79,847812,368,65,1,0,0,4,0,0,4,1,0,0,1
210,5.010686881,5,8,5,3,0,2,6,90,314956,509,2,13,2409,162882,4544,2,1,16825,11256,4787,5331,2592,1626,2586,252,11,469,469,339,1631,693,1419231,393,393,8,48,45,172918,172897,222,16,7,8,17,314818,161227,10,13,839,839,36,36,216,0,8,0,13,376036,384,89,3,1,0,262,1,5,266,1,2,2,3
1113,5.010418175,0,0,0,0,6,0,2,2,654720,12,0,4,495,281057,5003,0,0,23689,18589,2972,3411,387,23,393,0,4,112,112,89,1030,238,2441132,213,213,6,132,5,414988,414970,122,10,6,7,11,654312,399136,7,12,232,232,20,20,20,0,7,0,87,838824,384,65,1,0,0,5,0,0,5,1,0,0,1
76,5.010717296,0,0,0,0,0,0,12,15,359040,334,0,4,1981,185646,3853,0,0,16446,11257,5280,5539,3113,2185,2870,63,4,291,291,251,1691,655,1602931,209,209,7,47,16,192709,192698,124,10,7,8,18,358794,182031,11,12,1200,1200,28,28,845,0,8,0,10,499366,371,80,1,0,0,8,0,0,8,1,0,0,1
825,5.010414676,5,7,5,2,8,1,0,6,597889,6,2,11,679,239601,4939,0,1,23806,18576,6618,7065,1439,121,1437,63,123,103,103,85,2765,1044,2187384,203,203,15,134,44,402218,402189,187,15,15,17,29,597537,384117,15,23,328,328,24,24,86,0,17,0,83,746889,523,123,1,0,0,27,0,0,27,1,0,0,1
1972,5.010337017,0,0,0,0,0,0,0,6,585673,3,0,6,1335,229492,5004,0,0,23378,18243,3953,4435,890,281,893,0,5,106,107,84,1623,694,2123841,207,207,7,132,45,397972,397955,126,12,7,8,16,585216,382208,10,13,232,232,26,26,24,0,8,0,81,731400,377,69,1,0,0,18,0,0,18,1,0,0,1
618,5.011661118,0,0,0,0,0,0,0,3,490774,3,0,7,2969,150098,4657,0,0,23718,18572,4942,5758,823,161,1118,189,5,108,108,88,1715,536,1666135,211,211,8,132,34,383547,383512,123,12,8,12,19,490539,367070,13,17,228,228,31,31,16,0,10,0,85,568701,369,61,1,0,0,20,0,0,20,1,0,0,1
13,5.009798807,5,8,5,3,0,2,0,32,275504,341,2,14,625,145075,4128,1,1,17016,11713,8260,8340,3447,2247,3465,252,11,302,302,259,3198,1056,1284149,223,223,13,46,44,152194,152170,133,16,13,12,29,275007,138488,15,20,1040,1040,28,28,674,0,17,0,16,360733,347,83,3,1,0,28,1,5,33,1,2,2,3
280,5.010342435,0,0,0,0,0,0,0,11,272207,338,0,5,579,143095,4114,0,0,16757,11592,5522,5930,2678,2113,2679,0,5,306,306,257,1678,392,1283006,227,227,7,46,6,149443,149430,135,11,6,8,17,271736,137770,11,13,940,940,36,36,571,0,8,0,18,339123,350,79,1,0,0,13,0,0,13,1,0,0,1
1704,5.011048084,7,9,7,2,0,1,0,20,602000,2,2,11,2790,245413,5107,0,1,23060,18137,7440,7923,1450,177,1445,126,9,107,107,89,3273,1083,2229682,203,203,13,126,44,400790,400751,123,16,13,16,30,601639,381722,15,20,222,222,23,23,25,0,16,0,87,722563,384,79,1,0,0,29,0,2,31,1,0,0,1
143,5.009952598,5,8,5,3,0,2,0,3,649737,2,2,14,639,284085,5141,0,1,23533,18301,4064,4590,892,227,914,63,120,106,106,91,1604,689,2456683,209,209,7,134,45,407113,407086,191,17,7,10,17,648877,391134,11,14,328,328,27,27,83,0,10,0,89,817382,542,129,1,6,6,21,1,5,26,1,1,0,2
64,5.011383598,0,0,0,0,0,0,10,21,355484,333,0,5,2046,183126,3873,0,0,16471,11266,4980,5430,3122,2396,3123,63,5,291,291,251,1643,687,1592886,209,209,7,46,45,191527,191510,122,11,7,8,16,355201,180997,10,13,1210,1210,30,30,858,0,8,0,11,474253,379,79,1,0,0,21,0,0,21,1,0,0,1
2619,5.010279765,0,0,0,0,0,0,0,1,650348,3,0,5,2850,285885,4696,0,0,22980,17950,927,1379,67,7,76,0,5,105,105,83,28,5,2460871,205,205,0,132,5,403397,403381,124,12,0,0,3,649940,390395,6,6,220,220,20,20,13,0,0,0,80,858422,372,63,1,0,0,3,0,0,3,1,0,0,1
583,5.010724732,0,0,0,0,0,0,0,5,586297,3,0,5,475,227360,4672,0,0,23459,18318,4123,4718,919,282,918,126,5,104,105,86,1650,691,2138426,205,205,7,132,45,400696,400667,125,12,7,8,17,586012,384797,10,13,231,231,32,32,25,0,8,0,83,720380,390,66,1,0,0,23,0,0,23,1,0,0,1
44,5.012118211,0,1,0,1,0,1,2,14,285141,510,0,8,2374,132152,4420,1,0,16455,10987,1896,2410,1750,1524,1775,189,7,468,468,334,47,21,1244291,391,389,0,47,5,171071,171067,218,13,0,0,3,285086,161806,6,6,825,825,36,36,206,0,0,0,10,374656,342,75,1,1,0,246,0,0,246,1,1,1,2
201,5.01401047,5,7,5,2,0,1,0,76,248360,509,2,10,2517,112954,4694,0,1,16765,11195,4829,5401,2665,1856,2694,252,9,466,466,333,1657,707,1069592,389,389,7,47,44,155883,155871,216,16,7,8,16,248415,144016,10,13,831,831,38,38,217,0,8,0,8,288873,354,80,1,0,0,278,0,0,278,1,0,0,1
161,5.015500301,5,7,5,2,0,1,4,35,290449,341,2,7,2228,139745,4332,0,1,17470,12080,9006,9898,5034,2940,5262,1197,8,306,306,262,6128,2463,1283178,227,227,16,47,44,173928,173906,133,13,15,19,30,290232,159128,17,23,1152,1152,30,30,780,0,20,0,19,351457,368,76,1,0,0,29,0,0,29,1,0,0,1
1187,5.010641458,5,7,5,2,0,1,0,5,622406,3,0,12,3011,260451,5080,0,1,23411,18351,3189,3629,468,84,471,0,9,105,105,82,917,258,2314021,205,205,4,133,5,402988,402966,128,14,4,5,12,622037,387995,10,11,221,221,28,28,14,0,5,0,79,796392,376,73,1,5,5,9,1,5,14,1,1,0,2
895,5.010307766,0,0,0,0,0,0,0,8,600081,2,0,6,577,240023,5175,0,0,23236,18120,3836,4259,886,344,896,189,5,101,102,81,1612,700,2202695,199,199,7,132,44,401118,401096,118,12,7,8,16,599652,385593,10,13,220,220,22,22,20,0,8,0,79,751100,348,70,1,0,0,22,0,0,22,1,0,0,1
283,5.010599948,0,0,0,0,0,0,12,9,365168,336,0,5,1973,190357,3792,0,0,16261,11150,2285,2847,2321,2185,2319,0,5,297,297,255,46,5,1626462,217,217,0,46,6,191580,191564,126,11,0,2,4,364939,183348,6,6,1216,1216,36,36,851,0,0,0,13,504395,373,75,1,0,0,4,0,0,4,1,0,0,1
331,5.010589307,0,0,0,0,0,0,0,2,588090,2,0,5,482,224835,5008,0,0,23467,18400,3223,3659,473,147,490,0,5,104,104,83,926,273,2068779,205,205,4,133,5,404218,404197,124,11,4,5,13,587692,389146,10,11,221,221,28,28,15,0,5,0,81,733202,369,65,1,0,0,13,0,0,13,1,0,0,1
58,5.009991229,0,0,0,0,8,0,2,57,313606,530,0,5,2602,163676,4918,0,0,17857,12144,8879,9227,3287,1788,3318,252,108,471,471,344,3489,1163,1437267,391,391,17,50,44,175766,175739,280,11,17,20,34,313365,159281,16,25,933,933,34,34,274,0,20,0,17,399243,516,123,1,0,0,265,0,0,265,1,0,0,1
50,5.010526128,0,0,0,0,0,0,0,46,310722,492,0,5,2270,158499,4217,0,0,16523,11088,2061,2538,1792,1665,1787,126,5,484,484,337,40,5,1401465,427,427,0,47,6,170101,170093,231,11,0,0,3,310436,160946,6,6,869,869,41,41,210,0,0,0,11,429006,333,67,1,0,0,249,0,0,249,1,0,0,1
824,5.009991479,0,0,0,0,0,0,0,1,662293,2,0,5,783,292161,5215,0,0,23114,18074,1053,1545,63,7,89,0,5,104,104,81,52,5,2511486,205,205,0,132,5,409182,409166,124,11,0,0,3,661438,395914,6,6,216,216,27,27,10,0,0,0,79,874167,357,63,1,0,0,4,0,0,4,1,0,0,1
148,5.013437525,5,8,5,3,0,2,0,10,264289,340,2,13,2173,133879,3926,0,1,16340,11181,4182,4615,2540,2107,2555,0,11,302,302,255,974,284,1180158,227,227,4,46,7,148409,148398,140,17,4,5,12,264215,138940,10,11,947,947,40,40,578,0,5,0,14,352436,340,83,1,3,6,9,1,5,14,1,1,0,2
122,5.010682801,0,0,0,0,0,0,0,11,285683,337,0,5,1928,150227,3993,0,0,16303,11087,4898,5320,3044,2137,3045,126,5,294,294,253,1678,687,1347613,211,211,7,46,44,153316,153301,123,11,7,8,16,285401,143784,10,13,1024,1024,34,34,665,0,8,0,10,328938,333,68,1,0,0,22,0,0,22,1,0,0,1
215,5.010872718,0,0,0,0,0,0,2,5,629805,2,0,6,2817,269997,5151,0,0,22526,17636,6081,6568,1287,422,1296,189,5,101,101,85,2505,935,2370106,199,199,11,126,46,401793,401770,117,12,11,13,25,629389,384848,14,18,219,219,29,29,25,0,13,0,83,796364,371,64,1,0,0,27,0,0,27,1,0,0,1
300,5.010549154,0,0,0,0,0,0,0,4,577565,2,0,5,526,217775,4879,0,0,23452,18313,4121,4663,912,92,916,126,5,105,105,81,1641,691,2073071,207,207,7,132,45,401608,401583,125,12,7,8,16,577216,385671,10,13,229,229,32,32,25,0,8,0,79,720586,376,68,1,0,0,22,0,0,22,1,0,0,1
267,5.010958335,0,0,0,0,0,0,0,7,278674,337,0,5,2112,145385,3929,0,0,15841,10665,1885,2494,2123,2014,2132,0,5,295,295,249,44,9,1291184,219,219,0,46,5,149003,148988,127,12,0,0,3,278579,141516,6,6,935,935,31,31,570,0,0,0,10,356610,335,77,1,0,0,5,0,0,5,1,0,0,1
1126,5.010002226,0,0,0,0,0,0,0,4,590019,2,0,5,532,227971,4660,0,0,22490,17622,6063,6404,1253,295,1274,315,5,99,99,83,2496,940,2152021,195,195,11,127,44,403568,403535,119,12,11,13,26,589121,386558,14,18,217,217,30,30,24,0,13,0,81,719846,366,63,1,0,0,28,0,0,28,1,0,0,1
220,5.010219818,0,0,0,0,0,0,0,14,272200,341,0,5,2169,142632,4133,0,0,16683,11444,6129,6606,3114,2311,3151,63,5,305,305,259,2388,827,1273308,225,225,9,46,44,150170,150153,134,11,9,11,20,272018,138083,11,15,948,948,27,27,581,0,11,0,17,361736,347,75,1,0,0,21,0,0,21,1,0,0,1
2543,5.009687519,5,7,5,2,0,1,0,15,619621,9,1,10,2697,258384,5042,0,1,23788,18643,6573,6971,1409,361,1303,63,8,128,128,107,2704,1076,2306799,229,229,11,132,47,405249,405218,134,14,11,13,24,618672,386994,14,18,256,256,36,36,40,4,13,0,101,788745,393,74,1,0,0,26,0,0,26,1,0,0,1
664,5.010658225,5,7,5,2,0,1,0,22,282977,346,2,13,544,147224,4270,0,1,16474,11262,5548,6191,2993,2205,3206,0,9,298,298,257,1776,607,1336210,219,219,8,46,33,153664,153646,131,16,8,11,19,282728,143907,13,17,1027,1027,26,26,653,0,10,0,10,326238,354,76,1,0,0,23,0,0,23,1,0,0,1
1271,5.010276444,0,0,0,0,0,0,0,6,628412,3,0,5,1516,261855,4960,0,0,23938,18857,4800,5239,647,155,648,189,5,118,118,95,1667,387,2332475,223,223,6,132,6,409762,409742,129,11,6,8,17,627955,392304,11,13,242,242,32,32,23,0,8,0,92,795466,381,66,1,0,0,10,0,0,10,1,0,0,1
997,5.010593197,0,0,0,0,0,0,0,8,595165,3,0,5,523,231594,5037,0,0,23860,18772,4510,4930,629,92,632,126,5,113,113,90,1672,392,2174317,213,213,6,132,5,406629,406612,124,12,6,9,16,594833,389538,12,14,226,226,21,21,15,0,8,0,87,732826,391,67,1,0,0,10,0,0,10,1,0,0,1
213,5.010477922,5,8,5,3,0,2,0,66,316547,508,2,13,2570,163635,4520,1,1,16800,11321,4117,4531,2169,1807,2179,315,11,467,467,336,911,271,1434741,389,389,4,48,6,172889,172878,220,16,4,5,12,316351,161837,10,11,830,830,41,41,210,0,5,0,11,409565,365,84,3,1,0,251,1,5,255,1,2,2,3
1621,5.010759957,0,0,0,0,0,0,0,14,588884,3,0,8,2064,229755,5349,0,0,24034,18892,7528,7977,1460,429,1456,63,5,113,113,90,3271,1055,2120732,213,213,13,131,45,404825,404797,124,12,13,16,30,588467,385071,15,20,234,234,26,26,27,0,16,0,87,715520,406,73,1,5,5,27,0,0,27,1,1,0,2
